Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
6,22.4,65.0,1.6,2000,15.4,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,213.15108333333333
14,-1.3,27.0,1.391443790703628,1906,-17.9,1.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,236.90656349206344
1,-2.2,86.0,0.6,990,-4.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,143.09425108225108
21,-4.8,45.0,0.8,1351,-14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,222.5450436507937
17,27.3,43.0,2.6,2000,13.6,1.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,654.8508333333332
19,21.2,65.0,2.9,559,14.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,401.50124603174606
12,18.200000000000003,92.0,2.9,1999,16.6,0.45,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,348.15007142857144
20,11.7,34.0,0.9,1393,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,304.2295238095238
13,-1.6,40.0,0.3,868,-13.4,0.32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,304.24176984126984
18,15.7,68.0,3.3,1473,9.8,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,419.06211904761903
20,19.3,45.0,0.4,2000,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,241.97530952380959
6,24.9,88.0,1.1,2000,22.7,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,175.90292460317457
12,29.8,28.0,1.3,1777,9.3,3.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,596.7859047619047
2,28.5,68.0,1.1,1839,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,266.98074603174604
6,17.8,85.0,0.6,265,15.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,101.96545238095237
14,27.1,40.0,1.8,1779,12.3,3.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,556.0358809523809
11,22.3,50.0,1.3,2000,11.3,2.36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,460.8530714285714
4,11.4,78.0,1.8,362,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,162.96768253968258
3,24.4,85.0,0.6,678,21.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,170.97488095238094
15,23.7,43.0,2.8,1347,10.3,2.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,835.4465476190476
20,33.9,46.0,1.42970224570662,2000,20.6,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,312.41935714285717
10,6.9,39.0,0.5,1977,-6.1,0.36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,215.96387301587308
10,15.8,89.0,1.8,742,13.9,0.18,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,117.61683333333332
3,8.4,66.0,1.4312663022369487,1432,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,226.20804761904762
21,3.4,59.0,0.8,471,-3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,263.3341190476191
16,29.3,44.0,1.4,1997,15.7,1.32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,504.69119047619046
10,29.4,56.0,2.2,1153,19.7,2.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,740.0136309523809
10,25.1,40.0,2.7,1076,10.5,2.37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,796.1887142857142
1,28.7,80.0,1.5,1295,24.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,293.1347976190476
3,17.4,61.0,1.2,2000,9.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,190.99937698412703
23,30.7,55.0,1.5,2000,20.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,456.0623571428571
11,6.0,51.0,1.0,436,-3.3,0.55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,318.74656349206344
22,12.5,57.0,1.7296797479587493,1544,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,241.67007142857142
7,13.1,58.0,2.1,1997,5.0,0.03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,190.8698015873016
11,7.6,54.0,1.6,430,-1.1,2.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,349.05821428571426
15,36.5,35.0,3.0,1355,18.5,2.71,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,695.7407142857144
12,2.4,40.0,0.8,1809,-9.8,1.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.7925634920634
15,-1.1,29.0,2.8,1976,-16.9,0.96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.78114682539672
20,24.9,70.0,1.2,1377,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,309.68553174603176
16,9.5,56.0,3.1,994,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,387.91372222222213
2,-10.4,53.0,1.8,1949,-18.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,88.30166666666666
17,21.2,77.0,1.2,2000,16.9,0.31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,329.2739920634922
6,1.2,83.0,2.5,245,-1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,83.9308787878788
13,24.2,58.0,1.5,1030,15.4,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,612.9265
0,-1.0,73.0,2.3,881,-5.2,0.0,0.0,2.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,122.80009523809525
19,23.5,58.0,0.4,1836,14.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,217.07546428571433
4,9.7,76.0,1.729669296675822,1308,5.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.74264682539692
2,21.3,75.0,1.1,2000,16.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,232.324446969697
3,5.2,82.0,1.3524093392119436,190,2.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,78.91825396825395
19,5.5,48.0,1.9,1590,-4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,246.91555952380958
2,-4.4,53.0,0.3,1594,-12.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,140.1147222222222
0,29.2,50.0,1.1,2000,17.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,288.40134126984134
17,20.5,49.0,3.5,2000,9.4,1.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,609.4112857142858
6,21.4,84.0,1.3804882168061794,1506,18.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,165.03574999999998
9,22.7,39.0,0.7,1880,8.0,1.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,576.2505
3,20.8,91.0,1.554942330406306,194,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.41453968253968
4,26.7,62.0,1.0,2000,18.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,240.10368650793654
0,10.3,67.0,1.5,2000,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,212.1334166666667
18,21.6,48.0,2.5,1884,10.1,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,641.1885634920635
15,19.7,63.0,2.0894638487402277,941,12.4,2.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,586.3411785714285
12,-8.700000000000001,28.0,4.1,2000,-23.1,2.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.0409999999999
5,17.9,77.0,0.5,1658,13.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,200.63130952380953
17,22.9,33.0,2.3920569870111694,2000,5.7,0.83,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,823.2002222222222
8,2.4,44.0,4.3,1375,-8.6,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,252.65311904761901
7,16.2,79.0,1.2,239,12.5,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,398.389753968254
18,27.8,43.0,3.0,1933,14.0,1.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,731.2035000000001
4,4.4,44.0,3.1,2000,-6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,174.3122023809524
14,22.8,53.0,1.4,1630,12.7,0.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,637.8509999999999
3,6.5,88.0,0.9,276,4.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,93.25614285714286
13,34.3,54.0,2.2,1540,23.6,2.93,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,741.0254642857143
8,18.0,56.0,1.5,1994,9.2,0.62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,255.9657380952381
23,16.9,84.0,0.9,2000,14.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,376.28438095238096
16,26.3,74.0,0.7,1580,21.2,0.52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,628.6853809523809
3,22.7,86.0,1.5047741758825317,1455,20.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,189.66572619047616
12,13.9,50.0,4.1,1964,3.6,2.14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,151.13354761904762
1,14.399999999999999,66.0,1.0,1960,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,131.20708333333332
9,17.5,65.0,1.0,416,10.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,359.4775714285715
20,20.1,88.0,2.2,572,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,154.70031349206351
11,-9.6,33.0,1.1,1748,-22.9,0.9,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,236.40945238095227
9,32.4,53.0,1.5227285696513833,1264,21.5,1.69,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,690.8311904761904
5,9.9,63.0,0.8,1896,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187.3417142857143
19,23.9,51.0,2.3,2000,13.1,0.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,400.3613015873016
4,-5.6,74.0,1.6370779851007833,387,-9.5,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,83.23861688311689
12,12.3,37.0,0.8,1690,-1.9,1.93,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,175.67146031746034
12,20.5,42.0,2.1,2000,7.1,3.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,536.2844523809524
7,-2.2,76.0,1.9,527,-5.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,96.25192640692642
20,5.1,56.0,1.7504726188436572,899,-2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,249.8356904761905
10,19.3,27.0,1.4,2000,-0.1,2.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,426.6977857142857
8,16.9,72.0,1.3,2000,11.8,0.04,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,162.93667857142856
0,13.1,47.0,0.3,1877,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,230.5047976190476
16,23.3,43.0,3.2,1892,11.9,1.72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,838.8355
17,28.2,39.0,2.9,1653,12.9,0.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,770.1308333333334
21,6.0,79.0,2.7,306,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,210.46039682539677
4,4.5,67.0,1.6734242378038269,1175,-1.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,201.70684523809527
1,23.1,66.0,1.6,2000,16.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,257.10741666666667
21,11.9,48.0,1.9,1918,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,194.37464285714287
7,-6.6,52.0,0.5,1555,-14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,192.77769444444442
21,20.2,74.0,1.3,554,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,313.91911111111114
5,20.5,97.0,0.4,384,20.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.77944444444445
17,14.1,47.0,1.3,787,3.5,0.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,237.46715873015873
20,28.4,69.0,1.5,2000,22.1,0.01,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,303.97276190476197
9,3.0,30.0,1.3,1242,-12.9,0.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,256.06369841269844
22,20.8,71.0,2.1,800,15.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,403.7279801587302
12,4.300000000000001,64.0,0.8,258,-2.9,0.47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.7153968253968
19,-1.8000000000000007,21.0,2.2,2000,-17.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,143.60546031746034
9,8.9,67.0,1.1,578,3.0,0.69,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,174.6674047619048
0,25.7,83.0,2.0,2000,22.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,244.8739285714286
16,26.3,57.0,1.6,2000,17.0,0.72,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,563.6311904761903
5,1.1,64.0,0.5,505,-4.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,159.5291111111111
2,24.7,96.0,1.0,337,24.0,0.0,6.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,105.26735714285712
16,5.4,71.0,3.5,622,0.5,0.2,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,272.6984101731602
6,16.8,74.0,1.2,1265,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,186.402619047619
6,13.4,61.0,0.8,2000,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,206.29965476190475
9,1.2,62.0,0.8,1338,-5.2,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,254.938119047619
2,24.2,79.0,0.6,1882,20.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,214.92186363636367
7,15.7,68.0,0.9,2000,9.8,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,183.13120238095243
13,19.2,39.0,1.0,2000,4.8,1.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,130.87595238095236
12,10.4,41.0,1.6242636350814212,1966,-2.3,1.33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,188.8419603174603
13,17.5,54.0,3.1,1065,8.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,375.5680714285715
19,22.3,96.0,1.7357732884651598,191,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,147.20889682539683
16,11.8,36.0,2.9,2000,-1.0,0.98,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,208.7176111111111
15,18.3,40.0,1.2,2000,4.4,0.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,211.36973015873025
9,24.2,80.0,1.8883963377892554,1708,20.5,0.57,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,641.5483095238094
17,8.7,30.0,3.1,1117,-7.9,0.96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,402.6584365079364
11,-0.09999999999999964,45.0,1.5,1429,-11.1,0.76,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,247.78689682539675
17,23.5,58.0,1.2,2000,14.7,0.52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,644.4875
8,19.0,67.0,1.1,1976,12.7,1.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,604.500619047619
10,9.8,90.0,0.8,335,8.2,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,291.1188333333333
13,26.8,65.0,2.0,732,19.6,2.37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,669.4835476190476
15,22.0,96.0,2.9,313,21.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,134.2401111111111
18,37.8,47.0,3.8,1931,24.5,1.09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,814.7185000000001
23,10.2,64.0,3.9,2000,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,296.5690238095238
7,17.1,77.0,1.5,1748,13.0,0.49,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,536.0319285714286
19,24.3,95.0,0.5,958,23.4,0.11,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,198.10938095238097
2,8.1,45.0,1.0,2000,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,207.66633333333328
18,12.1,46.0,1.4,799,0.8,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,257.4082896825397
12,26.9,60.0,2.3,1592,18.4,1.67,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,678.0525
9,23.6,86.0,1.2,336,21.1,0.14,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,131.62333333333333
21,14.0,49.0,1.9,2000,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,194.67214285714286
17,6.8,57.0,1.0,623,-1.1,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,350.969380952381
5,24.5,85.0,0.7,1345,21.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,199.29346428571426
17,11.1,25.0,2.0,1765,-8.2,1.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,416.12010317460323
7,26.0,78.0,0.7,1988,21.8,0.16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,333.44538095238096
11,20.2,63.0,2.8,1195,12.9,1.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,442.30933333333337
17,4.3,21.0,1.4867893222845245,1961,-16.1,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,327.5030555555556
16,-4.5,26.0,2.2,2000,-21.1,0.56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,256.883369047619
21,-12.4,51.0,2.2,1992,-20.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,154.0977261904762
9,21.7,48.0,1.470454291596764,1806,10.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,517.6069047619047
3,-11.6,50.0,2.2,1995,-19.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,88.60528354978356
17,0.8,58.0,1.6,2000,-6.5,0.08,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,162.09825396825397
8,18.9,77.0,0.6,1109,14.7,0.56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,514.891238095238
19,-2.5,49.0,0.6,1436,-11.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,199.74165476190475
17,14.9,73.0,1.541228214219397,854,10.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,196.2445753968254
6,1.2,69.0,0.6,436,-3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,155.71130158730156
8,18.4,68.0,1.1,254,12.3,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,473.8908809523809
10,1.1,38.0,3.1,1184,-11.6,1.13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,243.41139682539674
17,32.7,33.0,2.5,1994,14.3,1.18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,746.6435
3,8.3,81.0,1.1,642,5.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,179.76435714285716
1,20.0,96.0,3.0,182,19.3,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,71.1601111111111
15,17.9,44.0,2.2,2000,5.4,2.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,380.0144523809524
4,0.6,43.0,0.9,1599,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,201.77239285714285
5,21.7,87.0,0.6,846,19.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,183.3615248917749
6,-15.3,47.0,0.7,1921,-24.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,107.35624603174601
19,15.1,60.0,2.9,1979,7.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,183.73176190476195
4,-3.0,51.0,3.2,2000,-11.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,84.52428354978356
17,28.8,47.0,2.0743532161717853,1998,16.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,630.2212499999999
17,17.9,65.0,1.2,965,11.2,0.13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,312.6911547619047
6,21.8,51.0,2.0,2000,11.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,245.3303214285714
13,7.9,58.0,4.3,488,0.1,1.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,347.425
12,14.5,57.0,0.8,373,6.0,1.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,169.12154761904765
10,9.4,26.0,2.3,1476,-5.4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,356.0807142857143
17,-0.7,29.0,2.0,2000,-16.5,0.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,202.10059271284265
4,15.5,86.0,1.9813950072442874,877,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,138.50356060606063
9,24.2,64.0,1.2,1985,16.9,1.48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,596.2730476190477
21,-7.300000000000001,34.0,3.5,2000,-20.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,159.4459484126984
15,7.3,38.0,0.8,2000,-6.1,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,307.7566666666667
7,19.9,63.0,1.1,934,12.6,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,394.2863333333333
11,22.5,57.0,1.4,1918,13.9,2.24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,617.5014761904762
22,4.2,82.0,0.9,405,1.3,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,188.5431468253968
0,21.3,82.0,3.5,1933,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,176.20716666666667
8,5.1,83.0,0.9,297,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,116.25541666666666
6,-0.8,44.0,0.6,1541,-11.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,108.25277777777778
11,19.4,31.0,4.1,1966,1.8,2.55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,320.354626984127
21,2.2,28.0,0.8,2000,-14.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,209.89922619047616
5,1.8,34.0,0.9,1990,-12.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,199.5276349206349
9,3.5,53.0,1.0,1338,-5.2,0.22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,271.691003968254
4,29.5,60.0,1.2,1774,20.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,285.13318650793656
6,5.2,60.0,1.9,430,-1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.85835497835497
2,25.4,84.0,0.6,1340,22.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,220.31596428571424
1,11.2,57.0,1.450258967510926,1533,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,225.8397380952381
4,12.6,60.0,0.6,1648,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,253.28078571428574
5,-7.8,65.0,1.5268121275630362,1737,-13.2,0.0,0.0,1.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.581
23,15.5,27.0,1.5671567034552523,2000,-3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,297.7562619047619
16,35.4,45.0,2.6,1529,21.6,1.84,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,749.7425
12,22.2,50.0,2.0,564,11.2,2.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,573.1654523809524
23,12.4,58.0,2.5,1843,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,297.88369047619045
5,20.7,77.0,0.9,2000,16.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,225.52956601731603
9,13.2,57.0,0.8,1003,4.8,1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,348.52707142857145
