Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
21,-4.8,45.0,0.8,1351,-14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,226.75642857142861
17,27.3,43.0,2.6,2000,13.6,1.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,648.7168333333332
19,21.2,65.0,2.9,559,14.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,392.9295714285714
12,18.200000000000003,92.0,2.9,1999,16.6,0.45,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,329.842
20,11.7,34.0,0.9,1393,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,304.6663571428572
13,-1.6,40.0,0.3,868,-13.4,0.32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,305.0531587301587
18,15.7,68.0,3.3,1473,9.8,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,411.26183333333336
20,19.3,45.0,0.4,2000,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,239.43435714285718
6,24.9,88.0,1.1,2000,22.7,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,180.92722222222218
12,29.8,28.0,1.3,1777,9.3,3.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,598.4811904761905
2,28.5,68.0,1.1,1839,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,272.1600555555556
6,17.8,85.0,0.6,265,15.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,106.98909523809523
14,27.1,40.0,1.8,1779,12.3,3.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,562.6366666666667
11,22.3,50.0,1.3,2000,11.3,2.36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,447.59066666666666
4,11.4,78.0,1.8,362,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,161.06011111111115
3,24.4,85.0,0.6,678,21.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,171.9244285714286
15,23.7,43.0,2.8,1347,10.3,2.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,843.2166666666666
20,33.9,46.0,1.42970224570662,2000,20.6,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,312.21188888888895
10,6.9,39.0,0.5,1977,-6.1,0.36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,204.88673015873016
10,15.8,89.0,1.8,742,13.9,0.18,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,117.38850000000001
3,8.4,66.0,1.4312663022369487,1432,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,221.72830952380954
21,3.4,59.0,0.8,471,-3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,260.593
16,29.3,44.0,1.4,1997,15.7,1.32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,470.96969047619035
10,29.4,56.0,2.2,1153,19.7,2.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,736.0789999999998
10,25.1,40.0,2.7,1076,10.5,2.37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,780.3991666666666
1,28.7,80.0,1.5,1295,24.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,315.08822222222227
3,17.4,61.0,1.2,2000,9.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,188.0645
23,30.7,55.0,1.5,2000,20.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,470.63783333333333
11,6.0,51.0,1.0,436,-3.3,0.55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,314.3328333333333
22,12.5,57.0,1.7296797479587493,1544,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,247.93466666666666
7,13.1,58.0,2.1,1997,5.0,0.03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.6227777777778
11,7.6,54.0,1.6,430,-1.1,2.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,351.4508333333334
15,36.5,35.0,3.0,1355,18.5,2.71,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,704.5021666666667
12,2.4,40.0,0.8,1809,-9.8,1.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,255.60249999999994
15,-1.1,29.0,2.8,1976,-16.9,0.96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.30499999999995
20,24.9,70.0,1.2,1377,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,321.16755555555557
16,9.5,56.0,3.1,994,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,388.5036666666667
2,-10.4,53.0,1.8,1949,-18.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,83.65733333333334
17,21.2,77.0,1.2,2000,16.9,0.31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,338.39206349206347
6,1.2,83.0,2.5,245,-1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.87433333333334
13,24.2,58.0,1.5,1030,15.4,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,614.8141666666667
0,-1.0,73.0,2.3,881,-5.2,0.0,0.0,2.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,118.63600000000001
19,23.5,58.0,0.4,1836,14.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,214.27338095238093
4,9.7,76.0,1.729669296675822,1308,5.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,187.44551587301595
2,21.3,75.0,1.1,2000,16.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,234.1133333333333
3,5.2,82.0,1.3524093392119436,190,2.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,81.14516666666665
19,5.5,48.0,1.9,1590,-4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,247.2025833333334
2,-4.4,53.0,0.3,1594,-12.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,140.05207936507935
0,29.2,50.0,1.1,2000,17.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,294.4892222222222
17,20.5,49.0,3.5,2000,9.4,1.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,581.5996666666666
6,21.4,84.0,1.3804882168061794,1506,18.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,166.50166666666664
9,22.7,39.0,0.7,1880,8.0,1.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,570.2476666666666
3,20.8,91.0,1.554942330406306,194,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,112.06316666666667
4,26.7,62.0,1.0,2000,18.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,243.54522222222226
0,10.3,67.0,1.5,2000,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,211.4331666666667
18,21.6,48.0,2.5,1884,10.1,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,618.8376666666667
15,19.7,63.0,2.0894638487402277,941,12.4,2.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,550.7838333333334
12,-8.700000000000001,28.0,4.1,2000,-23.1,2.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.64149999999995
5,17.9,77.0,0.5,1658,13.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,186.8628095238096
17,22.9,33.0,2.3920569870111694,2000,5.7,0.83,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,818.4963333333333
8,2.4,44.0,4.3,1375,-8.6,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,246.44533333333328
7,16.2,79.0,1.2,239,12.5,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,383.27965873015864
18,27.8,43.0,3.0,1933,14.0,1.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,734.6165000000001
4,4.4,44.0,3.1,2000,-6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,173.56461904761906
14,22.8,53.0,1.4,1630,12.7,0.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,625.1441666666666
3,6.5,88.0,0.9,276,4.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,93.38780952380954
13,34.3,54.0,2.2,1540,23.6,2.93,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,759.7456666666667
8,18.0,56.0,1.5,1994,9.2,0.62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,233.43899999999996
23,16.9,84.0,0.9,2000,14.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,349.5078571428572
16,26.3,74.0,0.7,1580,21.2,0.52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,623.4983333333332
3,22.7,86.0,1.5047741758825317,1455,20.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,198.99022222222217
12,13.9,50.0,4.1,1964,3.6,2.14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,156.71642857142854
1,14.399999999999999,66.0,1.0,1960,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,130.3025
9,17.5,65.0,1.0,416,10.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,352.1388333333333
20,20.1,88.0,2.2,572,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,155.8015
11,-9.6,33.0,1.1,1748,-22.9,0.9,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,240.36733333333325
9,32.4,53.0,1.5227285696513833,1264,21.5,1.69,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,693.2286904761904
5,9.9,63.0,0.8,1896,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,188.38716666666667
19,23.9,51.0,2.3,2000,13.1,0.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,386.2755238095238
4,-5.6,74.0,1.6370779851007833,387,-9.5,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.78490476190477
12,12.3,37.0,0.8,1690,-1.9,1.93,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,185.75476190476186
12,20.5,42.0,2.1,2000,7.1,3.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,537.2606666666667
7,-2.2,76.0,1.9,527,-5.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,95.69007142857143
20,5.1,56.0,1.7504726188436572,899,-2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,248.68375
10,19.3,27.0,1.4,2000,-0.1,2.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,442.5706666666667
8,16.9,72.0,1.3,2000,11.8,0.04,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,159.61966666666663
0,13.1,47.0,0.3,1877,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,230.17119047619045
16,23.3,43.0,3.2,1892,11.9,1.72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,824.9866666666667
17,28.2,39.0,2.9,1653,12.9,0.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,760.4338333333333
21,6.0,79.0,2.7,306,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,212.03916666666663
4,4.5,67.0,1.6734242378038269,1175,-1.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,199.6097380952381
1,23.1,66.0,1.6,2000,16.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,267.2393888888889
21,11.9,48.0,1.9,1918,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193.75100000000003
7,-6.6,52.0,0.5,1555,-14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193.69735714285716
21,20.2,74.0,1.3,554,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,313.5478333333333
5,20.5,97.0,0.4,384,20.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,39.17466666666667
17,14.1,47.0,1.3,787,3.5,0.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,233.9392301587302
20,28.4,69.0,1.5,2000,22.1,0.01,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,311.34072222222227
9,3.0,30.0,1.3,1242,-12.9,0.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,247.9242301587302
22,20.8,71.0,2.1,800,15.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,420.40833333333336
12,4.300000000000001,64.0,0.8,258,-2.9,0.47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,296.62166666666667
19,-1.8000000000000007,21.0,2.2,2000,-17.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,148.94407142857142
9,8.9,67.0,1.1,578,3.0,0.69,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,178.13342857142857
0,25.7,83.0,2.0,2000,22.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,266.4120555555555
16,26.3,57.0,1.6,2000,17.0,0.72,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,538.978857142857
5,1.1,64.0,0.5,505,-4.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,157.06849999999997
2,24.7,96.0,1.0,337,24.0,0.0,6.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,106.71983333333331
16,5.4,71.0,3.5,622,0.5,0.2,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,267.8834047619047
6,16.8,74.0,1.2,1265,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.23350000000002
6,13.4,61.0,0.8,2000,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,203.91883333333328
9,1.2,62.0,0.8,1338,-5.2,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,257.70833333333326
2,24.2,79.0,0.6,1882,20.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,213.73871428571434
7,15.7,68.0,0.9,2000,9.8,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,180.15066666666667
13,19.2,39.0,1.0,2000,4.8,1.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,153.17442857142854
12,10.4,41.0,1.6242636350814212,1966,-2.3,1.33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.0734285714285
13,17.5,54.0,3.1,1065,8.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,372.49250000000006
19,22.3,96.0,1.7357732884651598,191,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,158.99866666666668
16,11.8,36.0,2.9,2000,-1.0,0.98,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,213.1312619047619
15,18.3,40.0,1.2,2000,4.4,0.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,202.95373015873025
9,24.2,80.0,1.8883963377892554,1708,20.5,0.57,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,639.2673333333333
17,8.7,30.0,3.1,1117,-7.9,0.96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.37716666666665
11,-0.09999999999999964,45.0,1.5,1429,-11.1,0.76,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,251.28799999999995
17,23.5,58.0,1.2,2000,14.7,0.52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,645.8541666666666
8,19.0,67.0,1.1,1976,12.7,1.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,569.2198333333333
10,9.8,90.0,0.8,335,8.2,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,289.7738333333334
13,26.8,65.0,2.0,732,19.6,2.37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,677.9616666666667
15,22.0,96.0,2.9,313,21.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,130.49883333333332
18,37.8,47.0,3.8,1931,24.5,1.09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,829.695
23,10.2,64.0,3.9,2000,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,294.06783333333334
7,17.1,77.0,1.5,1748,13.0,0.49,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,521.0841666666668
19,24.3,95.0,0.5,958,23.4,0.11,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,198.39133333333336
2,8.1,45.0,1.0,2000,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,206.46166666666662
18,12.1,46.0,1.4,799,0.8,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,257.2605952380953
12,26.9,60.0,2.3,1592,18.4,1.67,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,675.375
9,23.6,86.0,1.2,336,21.1,0.14,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,141.99283333333332
21,14.0,49.0,1.9,2000,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193.60766666666666
17,6.8,57.0,1.0,623,-1.1,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,355.3770476190477
5,24.5,85.0,0.7,1345,21.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,199.4407619047619
17,11.1,25.0,2.0,1765,-8.2,1.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,413.231
7,26.0,78.0,0.7,1988,21.8,0.16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,334.16650000000004
11,20.2,63.0,2.8,1195,12.9,1.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,381.95700000000005
17,4.3,21.0,1.4867893222845245,1961,-16.1,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,321.26349999999996
16,-4.5,26.0,2.2,2000,-21.1,0.56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,254.576
21,-12.4,51.0,2.2,1992,-20.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,154.72030952380953
9,21.7,48.0,1.470454291596764,1806,10.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,516.2146666666666
3,-11.6,50.0,2.2,1995,-19.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,87.10440476190477
17,0.8,58.0,1.6,2000,-6.5,0.08,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,166.05440476190478
8,18.9,77.0,0.6,1109,14.7,0.56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,477.72366666666676
19,-2.5,49.0,0.6,1436,-11.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,198.92192857142854
17,14.9,73.0,1.541228214219397,854,10.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.63459523809524
6,1.2,69.0,0.6,436,-3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,154.00866666666667
8,18.4,68.0,1.1,254,12.3,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,459.78049999999996
10,1.1,38.0,3.1,1184,-11.6,1.13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,243.4353333333333
17,32.7,33.0,2.5,1994,14.3,1.18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,746.6581666666666
3,8.3,81.0,1.1,642,5.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,180.72047619047618
1,20.0,96.0,3.0,182,19.3,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,80.594
15,17.9,44.0,2.2,2000,5.4,2.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,382.3423333333333
4,0.6,43.0,0.9,1599,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,204.55002380952385
5,21.7,87.0,0.6,846,19.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.17092857142853
6,-15.3,47.0,0.7,1921,-24.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,107.46007936507937
19,15.1,60.0,2.9,1979,7.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,182.8978333333334
4,-3.0,51.0,3.2,2000,-11.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,84.72040476190477
17,28.8,47.0,2.0743532161717853,1998,16.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,625.396
17,17.9,65.0,1.2,965,11.2,0.13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,308.8542380952381
6,21.8,51.0,2.0,2000,11.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,247.92633333333328
13,7.9,58.0,4.3,488,0.1,1.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,345.465
12,14.5,57.0,0.8,373,6.0,1.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,120.82366666666667
10,9.4,26.0,2.3,1476,-5.4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,360.99333333333334
17,-0.7,29.0,2.0,2000,-16.5,0.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,200.38426190476187
4,15.5,86.0,1.9813950072442874,877,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,145.8385
9,24.2,64.0,1.2,1985,16.9,1.48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,585.2765
21,-7.300000000000001,34.0,3.5,2000,-20.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,167.9279761904762
15,7.3,38.0,0.8,2000,-6.1,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,306.865
7,19.9,63.0,1.1,934,12.6,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,385.57849999999996
11,22.5,57.0,1.4,1918,13.9,2.24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,593.0643333333333
22,4.2,82.0,0.9,405,1.3,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,182.78333333333333
0,21.3,82.0,3.5,1933,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,182.89566666666667
8,5.1,83.0,0.9,297,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,119.69850000000001
6,-0.8,44.0,0.6,1541,-11.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,108.04174603174603
11,19.4,31.0,4.1,1966,1.8,2.55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,329.2144285714286
21,2.2,28.0,0.8,2000,-14.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,211.85169047619044
5,1.8,34.0,0.9,1990,-12.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,198.0040238095238
9,3.5,53.0,1.0,1338,-5.2,0.22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,267.6706190476191
4,29.5,60.0,1.2,1774,20.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,291.42555555555555
6,5.2,60.0,1.9,430,-1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.845
2,25.4,84.0,0.6,1340,22.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,219.2624285714286
1,11.2,57.0,1.450258967510926,1533,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,220.817
4,12.6,60.0,0.6,1648,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,247.22199999999998
5,-7.8,65.0,1.5268121275630362,1737,-13.2,0.0,0.0,1.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.7435
23,15.5,27.0,1.5671567034552523,2000,-3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,272.40233333333333
16,35.4,45.0,2.6,1529,21.6,1.84,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,734.1296666666666
12,22.2,50.0,2.0,564,11.2,2.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,572.4836666666666
23,12.4,58.0,2.5,1843,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,291.50749999999994
5,20.7,77.0,0.9,2000,16.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,212.468
9,13.2,57.0,0.8,1003,4.8,1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,348.4183333333333
6,0.9,52.0,1.1,2000,-7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,161.12399999999997
17,16.9,44.0,1.6,2000,4.5,0.44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.7703333333333
16,1.0,34.0,2.9,2000,-13.1,0.61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,267.3449999999999
1,2.8,46.0,2.0,1709,-7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,204.17495238095233
